name,poi
BELDEN TIMOTHY N,0.1649519456691366
BOWEN JR RAYMOND M,0.3973023296080991
HANNON KEVIN P,0.44508832164539425
DELAINEY DAVID W,0.07771224369212076
CAUSEY RICHARD A,0.21095833010663262
HICKERSON GARY J,0.31733868630723305
FREVERT MARK A,0.5854894804689066
CHAN RONNIE,0.005705408133705148
DONAHUE JR JEFFREY M,0.06235913214691794
REYNOLDS LAWRENCE,0.05145510706876626
HORTON STANLEY C,0.0435171001504949
LEWIS RICHARD,0.003194590108550734
SHERRICK JEFFREY B,0.006365062875489091
MEYER JEROME J,0.006820390206133616
DERRICK JR. JAMES V,0.377884414151147
PIRO JIM,0.006379086937530077
DETMERING TIMOTHY J,0.036696856177173595
KISHKILL JOSEPH G,0.15809491300679343
BAY FRANKLIN R,0.0850021120128665
PRENTICE JAMES,0.006665876190428351
TOTAL,0.5986844090218861
FALLON JAMES B,0.3837459517816917
METTS MARK,0.05575646112404073
WODRASKA JOHN,0.02203047340683365
MORDAUNT KRISTINA M,0.04065822990365075
CARTER REBECCA C,0.028210813253919824
BHATNAGAR SANJAY,0.033393015583046505
WALTERS GARETH W,0.007233197883549453
BIBI PHILIPPE A,0.08502005529175738
SHERRIFF JOHN R,0.2771790788942289
GIBBS DANA R,0.007668451797686574
LINDHOLM TOD A,0.03006498026273894
MCMAHON JEFFREY,0.35514332851369557
