name,poi
BELDEN TIMOTHY N,0.15338218423971234
BOWEN JR RAYMOND M,0.1957965230542165
HANNON KEVIN P,0.12835743862795582
DELAINEY DAVID W,0.12515942788937598
CAUSEY RICHARD A,0.2513911453015016
HICKERSON GARY J,0.18118690987804445
FREVERT MARK A,0.2441094615637754
CHAN RONNIE,0.018908299396561
DONAHUE JR JEFFREY M,0.12759570352966393
REYNOLDS LAWRENCE,0.10465861654022347
HORTON STANLEY C,0.02486939192254277
LEWIS RICHARD,0.01053780084480582
SHERRICK JEFFREY B,0.02110604340126701
MEYER JEROME J,0.022624906304655894
DERRICK JR. JAMES V,0.1193869562153997
PIRO JIM,0.021152790274736964
DETMERING TIMOTHY J,0.09543720681322072
KISHKILL JOSEPH G,0.15384899666310478
BAY FRANKLIN R,0.11939769653556542
PRENTICE JAMES,0.022108754451064545
TOTAL,0.3284414493066262
FALLON JAMES B,0.18068833344219945
METTS MARK,0.17235835757325932
WODRASKA JOHN,0.03297809853838106
MORDAUNT KRISTINA M,0.13537569844685657
CARTER REBECCA C,0.06724684628587885
BHATNAGAR SANJAY,0.017741417477974645
WALTERS GARETH W,0.0239589250465189
BIBI PHILIPPE A,0.1497410994799785
SHERRIFF JOHN R,0.10075904737383351
GIBBS DANA R,0.012117339808591953
LINDHOLM TOD A,0.10005342136892
MCMAHON JEFFREY,0.1801787187899032
