name,poi
BELDEN TIMOTHY N,0.29
BOWEN JR RAYMOND M,0.22
HANNON KEVIN P,0.41
DELAINEY DAVID W,0.1
CAUSEY RICHARD A,0.33
HICKERSON GARY J,0.21
FREVERT MARK A,0.54
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.06
REYNOLDS LAWRENCE,0.05
HORTON STANLEY C,0.09
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.0
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.33
PIRO JIM,0.0
DETMERING TIMOTHY J,0.02
KISHKILL JOSEPH G,0.27
BAY FRANKLIN R,0.12
PRENTICE JAMES,0.0
TOTAL,0.6
FALLON JAMES B,0.28
METTS MARK,0.01
WODRASKA JOHN,0.03
MORDAUNT KRISTINA M,0.0
CARTER REBECCA C,0.02
BHATNAGAR SANJAY,0.07
WALTERS GARETH W,0.0
BIBI PHILIPPE A,0.1
SHERRIFF JOHN R,0.25
GIBBS DANA R,0.01
LINDHOLM TOD A,0.0
MCMAHON JEFFREY,0.34
